67,2,137894,7,13,2,3,2,1,1,0,0,16,0,1
19,5,139091,3,10,0,4,0,0,0,0,0,35,0,0
25,0,219199,0,7,3,0,2,1,0,0,0,40,0,0
38,0,191455,1,9,1,4,4,1,1,0,0,10,0,0
39,0,325374,7,13,1,8,1,1,0,15024,0,40,0,1
77,2,180425,8,14,1,3,1,1,0,0,0,25,0,0
43,0,149871,1,9,0,7,3,0,1,0,0,40,0,0
30,0,342730,1,9,0,5,2,1,0,0,0,35,0,0
41,0,252392,12,5,1,0,1,1,0,0,0,40,4,0
60,0,193864,1,9,3,6,2,1,1,0,0,40,0,0
38,6,139364,7,13,1,6,1,1,0,15024,0,35,0,1
20,0,253612,1,9,0,10,0,1,1,0,0,30,0,0
34,0,287168,3,10,3,7,3,1,0,0,0,40,0,0
17,0,364952,4,6,5,4,5,1,0,0,0,40,0,0
45,0,82797,7,13,1,8,1,1,0,0,0,45,0,1
31,0,100135,8,14,3,8,2,1,1,0,0,40,0,0
54,1,287831,3,10,1,7,4,0,1,0,0,55,0,1
41,3,140108,1,9,1,7,1,0,0,0,0,30,0,0
19,0,180917,1,9,0,4,3,1,1,0,0,40,0,0
51,0,29036,1,9,3,7,3,1,1,0,0,40,0,0
42,3,221581,1,9,5,6,2,1,1,0,0,40,0,0
63,1,382882,6,4,1,6,1,1,0,0,0,40,0,0
35,0,237091,1,9,1,11,5,1,1,0,0,20,15,0
19,0,134252,3,10,0,10,0,1,0,0,0,15,0,0
29,0,269354,3,10,0,7,2,1,0,0,0,40,0,0
58,0,226922,1,9,4,4,2,1,1,2907,0,43,0,0
37,3,191841,7,13,3,4,3,1,1,0,0,48,0,0
28,0,37805,7,13,1,10,1,1,0,0,0,40,0,1
52,0,590522,10,3,1,6,1,1,0,0,2002,45,0,0
51,0,202752,13,8,4,12,2,0,0,0,0,40,0,0
34,2,304872,3,10,2,3,3,1,1,0,0,40,0,0
28,0,228075,3,10,1,7,1,1,0,0,0,40,0,0
43,0,163831,3,10,0,4,2,1,0,0,0,40,0,0
32,0,32326,7,13,1,6,4,1,1,0,0,40,0,1
40,0,179809,3,10,3,8,2,1,1,0,0,40,0,1
35,0,76878,6,4,1,7,1,1,0,0,0,40,24,0
44,4,210492,3,10,3,7,3,0,0,0,0,40,0,0
56,0,105582,3,10,1,4,1,1,0,0,0,45,0,1
44,0,160369,3,10,1,11,1,1,0,0,0,2,0,0
27,0,364986,3,10,0,4,2,1,0,0,0,38,0,0
56,2,169278,3,10,2,3,2,1,1,0,0,35,0,0
52,1,76081,7,13,0,5,2,0,1,0,0,40,0,0
27,5,234135,7,13,0,7,2,1,1,0,0,40,0,0
35,6,187693,2,12,1,6,1,1,0,0,0,80,0,1
32,0,188362,3,10,0,6,2,1,0,0,0,40,0,0
34,0,235271,3,10,0,0,0,1,0,0,0,86,0,1
34,0,51854,1,9,0,0,2,1,0,0,0,40,0,0
31,0,103772,3,10,3,7,2,1,1,0,0,40,0,0
55,4,300670,7,13,5,8,2,0,0,0,0,40,0,1
45,0,175990,1,9,3,8,3,1,1,0,0,38,0,0
43,0,173590,7,13,1,10,1,1,0,0,0,40,0,1
38,5,156866,7,13,1,7,1,3,0,0,0,40,0,1
56,0,71388,12,5,4,4,3,0,1,0,0,40,0,0
40,0,228659,2,12,1,2,1,1,0,0,0,60,0,0
55,3,110844,1,9,1,8,4,1,1,0,0,40,0,0
52,0,149908,5,15,3,5,3,1,1,25236,0,44,0,1
28,0,93021,10,3,0,0,3,3,1,0,0,40,1,0
19,1,273187,1,9,0,2,0,1,1,0,0,36,0,0
19,0,62419,1,9,1,6,1,1,0,0,0,35,0,0
24,0,218957,3,10,0,2,0,1,0,0,0,24,1,0
48,0,182715,1,9,1,10,1,1,0,0,0,48,0,0
29,0,157103,11,11,0,9,0,0,0,0,1974,40,0,0
54,0,133963,3,10,2,10,3,1,1,0,0,20,0,0
26,0,151724,3,10,1,10,1,1,0,0,0,40,0,1
58,0,196502,3,10,1,10,1,1,0,0,0,60,0,1
37,6,199816,5,15,1,5,1,1,0,0,0,50,0,1
41,0,413365,1,9,1,12,1,0,0,0,0,40,0,0
65,0,195568,3,10,2,0,2,1,1,0,0,20,0,0
43,0,186245,6,4,1,13,1,0,0,0,0,40,0,0
33,0,279231,7,13,1,10,1,1,0,0,1977,40,0,1
55,4,171870,1,9,1,7,1,1,0,0,0,46,0,1
32,0,127651,1,9,1,10,1,1,0,0,0,46,0,1
56,3,289605,1,9,1,6,1,1,0,0,0,40,0,0
29,0,130856,11,11,0,6,0,1,0,0,0,40,0,0
34,5,49539,1,9,0,4,0,1,1,0,0,20,0,0
39,3,263081,1,9,0,8,2,0,0,0,0,50,0,0
56,1,205759,1,9,1,6,1,1,0,0,0,40,0,0
33,0,358655,7,13,0,7,0,1,1,0,0,10,0,0
51,0,186299,15,1,0,0,2,1,0,0,0,30,0,0
47,0,289517,7,13,1,6,1,1,0,0,0,50,0,1
22,0,105686,1,9,0,13,3,1,0,0,0,40,0,0
58,1,81132,1,9,1,13,1,2,0,0,0,80,8,1
25,0,68302,1,9,1,6,1,1,0,0,0,40,0,0
34,0,443546,1,9,1,6,1,1,0,0,0,40,0,1
34,3,195891,7,13,1,10,1,1,0,0,0,50,1,1
35,0,99462,1,9,3,9,3,4,1,0,0,40,0,0
36,0,224541,3,10,1,6,1,1,0,0,0,40,0,1
70,2,262502,3,10,1,3,1,1,0,0,1844,24,0,0
41,0,118921,1,9,3,13,3,1,1,0,0,60,0,0
46,0,155489,7,13,1,5,1,1,0,0,0,50,0,1
38,3,248919,7,13,3,5,2,1,0,27828,0,35,0,1
47,0,139268,7,13,0,9,2,1,0,27828,0,38,0,1
43,3,245056,15,1,1,12,1,0,0,0,0,40,10,0
39,0,433592,1,9,1,12,1,0,0,0,0,45,0,1
29,0,336624,7,13,0,5,2,1,0,8614,0,40,0,1
47,0,177858,7,13,5,8,2,1,1,27828,0,60,0,1
37,0,207066,3,10,0,8,2,1,0,0,0,40,0,0
19,0,56750,3,10,0,8,2,1,1,0,0,30,0,0
67,0,110331,12,5,3,7,5,1,1,0,0,20,0,0
40,0,84801,7,13,1,8,1,1,0,7688,0,40,0,1
53,1,175897,1,9,1,6,1,1,0,0,0,40,0,0
31,0,369027,1,9,1,12,1,0,0,0,0,37,0,0
56,0,170411,1,9,3,2,0,1,0,4101,0,38,0,0
47,0,171751,1,9,3,10,2,1,1,0,0,40,0,0
37,0,61518,1,9,1,10,1,1,0,0,0,50,0,0
31,0,214235,1,9,1,10,1,1,0,0,1977,40,0,1
42,2,56483,3,10,6,3,4,1,1,0,0,14,0,0
44,0,154993,3,10,4,6,3,1,1,0,0,55,0,0
33,0,160594,3,10,1,8,1,1,0,7298,0,40,0,1
22,0,258298,3,10,0,7,0,1,0,0,0,35,0,0
52,0,192666,13,8,4,0,3,0,0,0,0,40,0,0
33,0,156602,7,13,0,10,0,1,0,3325,0,43,0,0
31,0,122116,11,11,1,6,1,1,0,0,0,40,0,0
75,1,73433,1,9,1,4,1,1,0,0,2467,40,25,0
50,0,99185,1,9,0,7,2,1,0,0,0,40,0,0
36,0,203828,1,9,1,6,1,1,0,0,0,40,24,0
58,1,101480,11,11,2,7,2,1,1,0,0,40,0,0
20,6,134815,12,5,0,6,3,1,0,0,625,40,0,0
36,5,235195,3,10,4,5,3,1,1,0,0,32,0,0
26,0,93169,2,12,1,7,4,1,1,0,0,40,0,0
58,1,36091,8,14,0,8,2,4,1,0,0,40,0,0
57,0,124318,1,9,1,7,4,1,1,0,0,45,0,0
46,6,188861,8,14,0,8,2,1,0,0,1564,50,0,1
29,0,194402,8,14,0,8,2,2,1,0,0,42,1,0
42,3,54651,5,15,1,5,1,1,0,0,0,40,22,1
34,0,169496,3,10,1,13,1,1,0,0,0,40,0,1
57,0,34366,3,10,1,12,1,1,0,0,0,50,0,0
35,5,213076,7,13,1,2,1,1,0,0,0,40,0,0
36,1,161132,3,10,0,2,2,1,0,0,0,56,0,0
46,0,479406,7,13,1,10,1,1,0,0,1672,40,0,0
39,0,115618,1,9,1,12,1,1,0,0,0,50,0,0
25,6,158033,1,9,0,0,2,1,0,0,0,65,0,0
43,0,108682,3,10,1,0,1,1,0,0,0,40,0,1
26,0,430195,0,7,4,4,3,0,0,0,0,40,0,0
46,1,138107,8,14,1,8,1,1,0,0,1902,60,0,1
27,0,215014,1,9,1,6,1,1,0,0,0,40,0,0
35,0,183279,1,9,1,6,1,1,0,0,0,40,0,0
68,3,119056,1,9,0,10,2,1,0,0,0,24,0,1
52,0,158583,3,10,3,9,2,1,1,0,0,36,0,0
26,0,242464,11,11,0,8,2,1,0,0,0,50,0,0
27,0,35204,3,10,1,6,1,1,0,0,0,46,0,0
52,0,233149,8,14,1,10,1,1,0,15024,0,40,0,1
54,0,182855,6,4,3,7,2,1,1,0,0,40,0,0
29,0,189346,1,9,0,12,3,1,0,0,0,40,0,0
39,0,82726,3,10,1,10,4,1,1,0,0,40,0,0
38,0,179481,3,10,1,8,1,1,0,0,0,45,0,1
19,0,167428,1,9,0,12,0,1,0,0,0,30,0,0
22,0,182117,3,10,0,6,0,1,0,0,0,40,0,0
58,0,162970,3,10,1,10,1,1,0,0,1977,60,0,1
39,0,421633,2,12,3,7,3,0,1,0,0,40,0,0
20,5,231931,3,10,0,5,0,1,0,0,0,40,0,0
26,0,132749,3,10,0,7,0,1,1,0,0,40,0,0
22,0,254351,1,9,0,4,2,1,0,0,0,45,0,0
31,5,152109,11,11,3,2,2,1,0,0,0,40,0,0
42,0,100479,7,13,1,10,1,1,0,0,0,40,0,1
53,1,222405,1,9,0,4,2,0,0,0,0,40,0,0
32,0,117028,1,9,1,6,1,1,0,0,0,40,0,0
33,0,91163,1,9,4,4,5,0,1,0,0,40,0,0
36,0,150104,8,14,1,5,4,1,1,0,0,40,0,1
39,0,114605,1,9,1,0,1,1,0,0,0,40,0,0
33,0,348152,3,10,0,7,2,1,0,0,0,40,0,0
33,0,174463,1,9,0,6,0,1,0,0,0,35,0,0
47,0,180243,7,13,0,10,5,1,1,0,0,40,0,0
31,0,238816,11,11,1,9,1,1,0,0,0,40,0,0
18,0,275848,13,8,0,10,5,1,1,0,0,16,0,0
51,0,114520,1,9,3,10,3,1,0,0,0,16,0,0
34,5,275880,7,13,4,8,3,0,1,0,0,38,0,0
39,0,188148,3,10,0,13,3,0,1,0,0,48,0,0
42,0,112494,3,10,1,6,1,1,0,7298,0,35,0,1
17,2,159771,4,6,0,3,0,0,0,0,0,6,21,0
27,0,278736,10,3,1,6,1,1,0,0,0,40,4,0
20,2,354351,3,10,0,3,0,1,0,0,0,35,0,0
33,0,252257,5,15,0,5,2,1,1,0,0,40,0,0
62,2,128230,8,14,1,3,1,1,0,0,0,48,0,1
27,0,321456,3,10,1,2,1,1,0,0,0,40,0,0
45,6,200825,7,13,1,8,1,1,0,0,0,50,0,1
19,0,86143,1,9,0,10,0,2,0,0,0,20,8,0
40,5,353687,1,9,1,8,4,1,1,0,0,40,0,1
43,1,212847,1,9,3,12,2,1,0,0,0,40,0,0
60,0,154589,1,9,1,6,1,1,0,3103,0,35,0,1
42,0,183765,3,10,1,10,1,1,0,0,0,50,0,0
28,0,186672,1,9,0,7,2,0,0,0,0,40,32,0
50,0,249096,3,10,1,12,1,1,0,0,0,60,0,1
27,0,190784,1,9,1,6,1,1,0,3137,0,45,0,0
25,0,144516,1,9,0,12,2,1,0,0,0,40,0,0
53,0,124993,1,9,1,5,1,1,0,0,0,43,0,1
24,0,111376,1,9,0,13,2,1,0,0,0,40,0,0
40,0,300838,14,2,1,6,1,3,0,0,0,40,4,0
28,0,359049,1,9,0,9,2,1,0,0,1092,60,0,0
36,2,100669,1,9,0,3,0,2,0,0,0,25,0,0
46,3,366089,7,13,1,10,1,1,0,0,0,60,0,1
19,0,110998,3,10,0,7,0,2,1,0,0,40,8,0
23,0,60409,3,10,0,9,2,1,1,0,0,40,0,0
55,0,129263,1,9,3,13,3,1,0,0,0,40,0,0
48,0,219967,12,5,1,6,1,1,0,0,0,40,0,0
45,0,171540,1,9,1,6,1,1,0,0,0,40,0,0
55,1,61708,7,13,1,8,1,1,0,0,0,40,0,1
36,0,294760,11,11,1,9,1,1,0,0,0,50,0,0
35,0,209280,1,9,3,4,3,1,1,0,0,31,0,0
31,0,208881,1,9,1,6,1,1,0,0,0,50,0,1
17,0,191535,0,7,0,7,0,1,0,0,0,7,0,0
31,0,143851,2,12,1,5,4,1,1,0,0,40,0,1
51,0,161599,7,13,3,7,2,1,1,0,0,40,1,0
20,3,428299,1,9,0,10,0,1,0,0,0,40,0,0
32,3,199366,4,6,5,6,0,1,0,0,0,16,0,0
34,1,484911,1,9,0,6,2,4,0,0,0,40,0,0
37,0,390243,1,9,0,12,2,0,0,0,0,45,0,0
55,3,204502,1,9,1,10,1,1,0,0,0,35,0,0
32,3,114419,11,11,1,6,1,1,0,0,0,50,0,0
49,0,79436,1,9,1,13,1,1,0,0,0,48,0,0
54,0,141272,1,9,1,7,4,1,1,0,0,40,0,1
62,1,123749,7,13,1,8,1,1,0,0,0,40,0,1
18,0,101173,1,9,0,8,0,1,1,0,0,35,0,0
49,0,39518,3,10,1,9,1,1,0,0,0,40,0,1
26,0,250038,12,5,0,1,5,1,0,0,0,40,4,0
59,6,165695,7,13,1,5,1,1,0,0,0,20,0,1
48,1,225594,1,9,1,4,1,0,0,0,0,40,0,0
21,5,51979,3,10,0,4,0,1,1,0,0,11,0,0
31,0,177675,3,10,1,10,1,1,0,0,0,60,0,1
37,0,199739,3,10,3,6,0,1,0,0,0,40,0,0
38,0,27408,1,9,0,1,2,1,0,0,0,60,0,0
28,0,110169,11,11,3,7,2,1,1,0,0,3,0,0
39,3,179488,1,9,1,8,1,1,0,0,0,50,0,0
30,0,118551,7,13,0,10,2,1,1,0,0,35,0,1
71,3,157845,7,13,1,10,1,1,0,0,0,20,0,0
37,3,68899,1,9,1,12,1,1,0,0,0,60,0,1
53,0,58535,1,9,3,10,2,1,1,0,0,40,0,0
39,0,191503,7,13,1,5,1,1,0,0,1887,40,0,1
34,0,113364,2,12,1,4,1,1,0,0,0,35,0,0
34,3,204742,1,9,1,12,1,1,0,0,0,62,0,0
21,0,163870,3,10,0,10,0,1,0,0,0,40,1,0
53,0,208122,3,10,1,12,1,3,0,0,0,60,0,1
46,1,174361,8,14,1,5,1,1,0,0,0,40,0,1
23,0,265077,7,13,0,7,0,1,1,1055,0,10,0,0
50,0,241648,11,11,3,4,2,1,1,0,0,20,0,0
30,0,94145,1,9,3,7,3,0,0,0,0,40,0,0
32,0,178449,1,9,0,6,2,1,0,0,0,50,0,0
23,0,236804,7,13,0,8,2,1,0,0,0,30,0,0
53,3,187830,8,14,1,8,1,1,0,7688,0,35,0,1
41,0,66208,5,15,3,5,3,1,1,0,0,45,0,0
42,0,219155,7,13,1,10,1,1,0,15024,0,50,0,1
38,0,99146,1,9,1,12,1,1,0,0,0,65,0,0
45,0,142889,1,9,3,6,3,1,0,0,0,44,0,0
56,0,136164,3,10,3,7,2,1,1,0,0,40,0,0
36,0,154410,7,13,1,5,1,1,0,0,0,40,0,1
65,0,113293,1,9,1,6,1,1,0,0,0,40,0,0
41,0,195096,7,13,1,8,1,1,0,0,0,50,0,1
42,0,172641,6,4,4,0,3,0,1,0,0,40,0,0
43,0,265072,7,13,0,5,2,2,0,0,2258,50,0,1
22,0,305874,1,9,1,6,1,1,0,0,0,60,0,0
51,0,312446,7,13,1,8,1,1,0,0,0,37,0,1
21,0,391312,1,9,0,4,2,0,1,0,0,30,0,0
32,0,234976,3,10,1,8,4,1,1,0,0,55,0,0
19,0,199495,3,10,0,13,0,1,0,0,0,40,0,0
53,0,98561,1,9,2,9,2,1,0,0,0,39,0,1
43,0,176452,12,5,5,6,2,1,0,0,0,50,1,1
17,0,188996,12,5,0,10,2,1,1,0,0,30,0,0
46,5,171926,8,14,3,8,3,1,0,7430,0,50,0,1
45,1,310260,7,13,1,5,1,1,0,0,0,50,0,1
52,0,72257,1,9,3,13,2,1,0,0,0,40,0,0
37,3,86643,2,12,0,12,2,1,0,0,0,50,0,0
18,0,115815,0,7,0,4,0,1,0,0,0,20,0,0
53,0,227475,7,13,3,10,2,1,1,0,0,40,0,0
45,1,324550,8,14,1,5,1,1,0,7688,0,40,0,1
37,0,138105,1,9,4,6,3,1,1,0,0,40,0,0
19,0,146189,0,7,0,10,3,4,0,0,0,43,0,0
25,0,478836,3,10,0,8,2,1,0,0,0,40,0,0
57,0,513440,8,14,1,8,1,1,0,0,0,40,4,0
19,0,151806,3,10,0,4,2,1,1,0,0,40,0,0
45,0,363253,3,10,0,5,2,1,0,0,0,50,1,1
54,6,263925,1,9,3,10,2,1,0,0,0,50,0,0
29,0,57617,3,10,0,4,2,1,1,0,0,34,0,0
32,0,208761,1,9,0,12,2,1,0,0,0,60,0,0
49,0,169092,1,9,1,7,5,1,1,0,0,40,1,0
34,0,173854,8,14,3,8,2,1,0,27828,0,60,0,1
46,1,116906,8,14,0,5,2,0,1,0,2258,35,0,0
43,0,163769,4,6,4,4,3,1,1,0,0,40,0,0
32,4,72630,5,15,0,5,2,1,0,14084,0,55,0,1
58,2,141409,11,11,1,3,1,1,0,0,0,40,0,0
67,0,24968,12,5,1,2,1,1,0,0,0,40,0,0
24,0,118514,1,9,0,6,0,1,0,0,0,40,0,0
19,2,116834,3,10,0,3,0,1,1,0,0,25,0,0
42,3,99185,7,13,1,6,1,1,0,0,0,50,0,1
32,0,121769,3,10,1,6,1,1,0,0,0,40,0,0
59,0,160271,6,4,4,0,2,1,0,0,0,40,0,0
34,0,123429,3,10,1,7,1,1,0,0,0,60,0,0
24,0,744929,1,9,0,8,0,0,1,0,0,40,0,0
21,0,143604,3,10,0,7,0,1,1,0,0,12,0,0
36,0,284582,3,10,4,10,3,1,1,0,0,40,0,0
38,2,229363,1,9,1,3,4,1,1,0,0,4,0,0
53,0,161482,7,13,3,5,2,1,1,0,0,50,0,1
24,3,107452,3,10,1,10,1,1,0,0,0,40,0,0
38,5,534775,3,10,0,9,3,0,1,0,0,50,0,0
51,0,183200,3,10,1,8,1,1,0,0,1902,40,0,0
42,0,169980,3,10,1,6,1,0,0,0,0,50,0,1
22,0,299047,3,10,0,7,0,1,1,0,0,30,0,0
53,0,92475,3,10,0,7,5,1,1,0,0,40,0,0
51,0,114758,0,7,1,0,1,1,0,0,0,48,0,1
65,3,55894,5,15,3,9,2,1,0,0,0,40,0,0
40,0,98466,0,7,1,6,1,1,0,0,0,50,0,0
39,0,170174,11,11,0,7,0,1,0,14344,0,40,0,1
54,0,335177,1,9,3,6,3,1,0,0,0,45,1,0
24,0,511231,1,9,0,4,0,0,0,0,0,40,0,0
32,1,257849,1,9,1,12,1,1,0,0,0,40,0,0
40,1,208751,7,13,3,5,3,1,1,0,0,40,0,0
36,0,383566,7,13,1,8,1,1,0,15024,0,55,21,1
47,2,214605,1,9,1,3,1,1,0,0,0,40,0,0
40,5,243664,7,13,1,5,4,0,1,0,0,40,0,0
41,0,176716,7,13,1,5,1,1,0,0,1902,40,0,1
38,0,366618,1,9,3,6,2,1,0,0,0,40,0,0
36,6,83748,3,10,1,8,5,2,1,0,0,70,14,0
64,0,278585,1,9,4,0,3,0,1,0,0,40,0,0
47,0,106942,6,4,4,4,2,1,1,0,0,38,0,0
22,0,372898,3,10,0,7,0,1,1,0,0,20,0,0
48,0,183610,11,11,3,9,2,1,1,0,0,40,0,0
45,0,106061,0,7,1,10,1,1,0,0,0,70,0,0
58,5,138130,1,9,0,9,0,0,1,0,0,40,0,0
48,0,43479,11,11,1,13,1,1,0,5013,0,40,0,0
49,0,118520,1,9,3,7,2,1,1,0,0,45,0,0
34,4,207284,13,8,1,6,1,1,0,0,0,40,0,0
43,5,598995,7,13,1,5,4,0,1,3103,0,40,0,1
50,5,141608,1,9,1,4,4,1,1,0,0,30,0,0
31,0,230912,3,10,0,7,2,1,1,0,0,55,0,0
31,0,309170,1,9,0,13,2,1,0,0,0,40,0,0
57,0,27459,1,9,5,12,2,1,0,0,0,40,0,0
33,3,266674,3,10,1,6,1,1,0,7298,0,56,0,1
52,0,93127,0,7,1,4,1,1,0,0,0,32,0,0
43,6,27444,7,13,1,10,1,1,0,99999,0,40,0,1
30,0,131415,7,13,0,11,2,1,1,0,0,60,0,0
54,0,105428,1,9,3,6,2,1,0,0,1741,40,0,0
36,0,139364,7,13,5,8,2,1,0,10520,0,40,6,1
43,0,236936,1,9,3,8,3,1,1,0,0,47,0,1
35,0,109204,7,13,1,12,1,1,0,0,0,40,0,0
56,0,456592,1,9,3,4,3,1,1,0,0,37,0,0
34,3,173201,8,14,0,5,0,1,0,0,0,50,22,0
19,2,183408,1,9,0,3,0,1,0,0,0,40,0,0
51,0,111721,1,9,1,4,1,1,0,0,0,35,0,0
39,0,268258,7,13,1,12,1,0,0,7688,0,50,0,1
59,0,128258,1,9,3,7,3,1,1,0,0,38,0,0
46,3,525848,0,7,1,12,1,0,0,0,0,48,0,0
39,0,124090,4,6,1,12,1,1,0,0,0,40,0,0
67,0,249043,3,10,1,10,1,1,0,6767,0,40,0,0
38,0,119098,3,10,0,9,2,1,0,0,0,42,0,0
70,2,30772,6,4,1,3,1,1,0,0,0,40,0,0
22,1,49414,3,10,0,7,0,4,1,0,0,40,0,0
30,0,197886,7,13,0,10,0,1,0,0,0,40,0,1
39,7,334291,1,9,1,8,1,1,0,0,0,40,0,0
21,2,171156,3,10,0,3,2,1,1,0,0,40,0,0
78,2,109498,12,5,2,3,3,1,0,0,0,40,0,0
43,3,83411,7,13,1,10,1,1,0,0,2415,40,0,1
47,1,209968,7,13,1,5,1,1,0,7298,0,40,0,1
20,0,223921,13,8,0,0,0,1,1,0,0,40,0,0
52,1,133403,1,9,1,12,1,1,0,0,0,40,0,1
50,0,75763,11,11,1,12,1,1,0,0,0,65,0,0
34,0,200401,1,9,4,12,0,1,0,0,0,25,15,0
45,0,55272,11,11,1,6,1,1,0,0,0,40,0,0
51,1,194970,1,9,1,8,1,1,0,0,0,40,0,1
38,3,143385,1,9,1,6,1,1,0,0,0,80,0,0
30,0,180317,11,11,3,0,2,1,0,0,0,40,0,0
19,0,255176,1,9,0,7,0,1,1,0,0,20,0,0
37,1,175120,8,14,0,5,2,1,0,0,0,45,0,0
38,6,66687,1,9,1,8,1,1,0,5178,0,50,26,1
27,4,115705,11,11,1,7,1,1,0,7298,0,50,0,1
17,2,197732,0,7,0,3,0,1,1,0,0,20,21,0
32,0,111883,2,12,1,5,1,1,0,0,0,40,0,0
23,0,210474,7,13,0,5,0,1,1,0,0,40,0,0
26,0,123472,1,9,0,4,0,1,1,0,0,40,0,0
24,0,257621,7,13,0,8,2,1,1,0,0,40,0,0
35,0,341943,3,10,0,8,2,1,1,0,0,50,0,0
57,0,181242,7,13,1,8,1,1,0,0,0,40,0,1
40,4,187164,7,13,0,9,0,1,0,0,0,40,0,0
32,0,308365,1,9,0,6,5,0,0,0,0,38,0,0
53,3,263439,11,11,1,10,1,1,0,0,0,50,0,1
23,0,442359,1,9,0,10,0,1,1,8614,0,15,0,1
54,3,166368,7,13,0,8,2,1,0,0,0,25,0,0
21,0,116968,3,10,0,7,0,1,0,2597,0,40,0,0
26,0,57593,0,7,1,6,1,1,0,0,0,40,0,0
29,0,247507,4,6,0,6,2,1,0,0,0,43,0,0
38,0,213512,3,10,1,10,1,1,0,0,0,50,0,0
19,0,71691,0,7,0,4,0,1,0,0,0,18,0,0
28,2,147719,3,10,0,3,2,2,0,0,0,48,17,0
40,0,244835,3,10,1,10,1,1,0,15024,0,50,0,1
21,2,285830,1,9,0,3,0,2,1,0,0,20,20,0
37,0,386461,10,3,3,0,3,1,0,0,0,45,4,0
41,0,154714,11,11,1,6,1,1,0,0,0,40,0,1
47,0,281401,10,3,3,10,5,1,1,0,0,32,4,0
35,0,189251,1,9,0,0,3,1,1,0,0,40,30,0
39,5,102729,2,12,1,9,1,1,0,0,0,40,0,0
29,0,327766,3,10,3,8,3,1,0,0,0,55,0,1
29,0,168479,8,14,0,10,2,1,0,0,0,40,0,0
54,0,249352,7,13,1,6,1,0,0,0,0,40,0,0
24,0,300008,1,9,1,7,4,1,1,0,0,40,0,0
32,0,296466,1,9,1,0,1,1,0,0,0,50,0,1
47,0,199277,1,9,1,0,1,1,0,0,0,50,26,1
36,0,174242,7,13,0,8,2,1,0,0,0,60,0,0
63,0,130968,12,5,3,12,2,1,0,0,0,50,0,0
25,0,288440,7,13,0,9,0,1,1,0,0,40,0,0
36,0,208358,3,10,1,12,1,1,0,0,0,40,0,1
40,3,458168,7,13,1,5,1,1,0,0,0,60,0,0
23,0,37894,1,9,4,4,0,1,1,0,0,40,0,0
38,3,107410,12,5,1,12,1,1,0,0,0,45,0,1
24,2,96844,3,10,0,3,2,1,1,0,0,20,0,0
53,0,402016,1,9,1,13,1,1,0,0,0,52,0,1
60,0,258869,9,16,4,11,3,1,1,0,0,30,28,0
35,0,114087,1,9,1,7,4,1,1,5013,0,40,0,0
33,0,116294,7,13,0,5,0,1,1,0,0,40,0,1
21,0,241523,1,9,0,13,0,1,0,0,0,40,0,0
23,2,163053,4,6,0,3,2,1,1,0,0,20,0,0
18,8,162908,0,7,0,3,0,1,0,0,0,35,0,0
45,5,310049,11,11,1,5,4,2,1,0,0,40,8,1
37,0,293475,2,12,0,5,2,1,1,0,0,40,0,0
60,1,169015,3,10,2,8,2,1,1,0,0,40,0,0
21,0,325762,3,10,0,10,0,1,1,0,0,35,0,0
37,3,101561,11,11,1,1,1,1,0,0,0,50,0,1
41,5,52131,1,9,3,5,0,1,0,0,0,40,0,0
30,0,163867,1,9,1,6,1,1,0,0,0,40,0,0
29,0,204663,1,9,0,6,0,1,0,3325,0,40,0,0
18,2,233136,0,7,0,3,0,1,1,0,0,15,0,0
61,3,48846,9,16,1,5,1,1,0,0,0,55,0,1
30,0,264351,7,13,1,12,1,1,0,0,0,25,33,0
41,0,190205,1,9,1,6,1,1,0,0,0,45,0,0
29,0,254450,11,11,0,9,2,1,1,0,0,40,0,0
28,3,29974,11,11,0,1,0,1,0,10520,0,45,0,1
53,4,40641,7,13,1,2,1,1,0,0,0,40,0,1
73,3,256401,9,16,1,5,1,1,0,0,0,28,0,1
25,0,203833,4,6,0,1,2,0,0,0,0,35,10,0
30,0,277455,1,9,0,2,2,1,0,0,0,40,0,0
38,0,176335,3,10,1,5,1,1,0,0,0,40,0,1
51,0,394690,1,9,3,8,2,1,1,0,0,40,0,0
23,5,71996,7,13,0,7,0,2,1,0,0,52,0,0
73,3,110787,9,16,1,8,1,1,0,1409,0,2,0,0
37,5,157641,3,10,0,2,2,1,1,0,0,30,0,0
72,0,164724,7,13,3,10,3,1,1,0,0,28,0,0
30,3,173792,3,10,4,5,3,0,1,0,0,40,0,0
23,0,163595,7,13,1,10,1,1,0,0,0,40,0,0
27,0,132412,4,6,0,0,2,1,0,0,0,40,1,0
22,0,193089,1,9,0,13,2,1,0,0,0,43,0,0
28,0,190525,7,13,1,8,1,1,0,0,0,50,0,1
30,0,175878,1,9,1,6,1,1,0,0,0,42,0,1
21,0,161902,0,7,1,13,1,1,0,0,0,40,0,0
35,0,211494,7,13,0,5,2,1,0,8614,0,40,1,1
42,0,89003,7,13,1,13,1,1,0,0,0,50,0,0
31,0,344200,3,10,1,10,1,1,0,0,0,40,0,0
29,0,62345,1,9,1,4,5,2,1,0,0,40,1,0
35,0,85799,1,9,3,7,2,1,1,0,0,40,0,0
27,2,26754,7,13,1,3,4,2,1,0,0,10,27,0
26,0,193347,3,10,3,10,0,1,1,0,0,28,0,0
45,3,176814,11,11,1,10,1,1,0,3411,0,40,0,0
27,0,336162,3,10,0,7,5,1,1,0,0,40,0,0
